	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
TUBB2B	0.247265966870966	8.58716509151905	0.44960071346215	0.955042942665479
PSMG4	2.58765147030601	1.22450427532347	0.912759361282264	1.81837233786925
SLC22A23	0.586239703082478	1.60715029136092	2.11075660822619	7.6220926667905
PXDC1	9.61463443969567	14.5699863908694	16.6982359208851	5.89410850582341
FAM50B	4.38476711486401	2.23231163165122	3.08385132020144	4.75877071961733
PRPF4B	18.0485157138738	21.9452404535975	13.410044084043	22.9456177883912
FAM217A	0.0	0.0	0.0	0.0
C6orf201	0.0125733314324263	0.0	0.0118882068735879	0.012884162405741
ECI2	5.87823152011877	13.0672170741888	16.6651578856496	15.9320560716445
CDYL	6.6588901607842	12.3740319886453	5.87805055486003	6.23836584667767
RPP40	9.82653914637668	8.93154602675658	4.92709218159652	8.84892416922003
PPP1R3G	0.0595305093070227	0.536599513469067	0.0804095345698763	0.209150364905585
LYRM4	3.28791485185024	4.10569061547904	1.48334430877587	2.48614123991688
FARS2	8.64438195695305	7.26061744477671	5.40414320439266	8.05776393701485
NRN1	15.1113134714003	68.9942966358057	2.89825598062627	4.20645211367949
F13A1	1.19231105783495	10.6090391096302	14.781636734288	11.6616806602415
LY86	20.9985563893818	12.1279000607513	3.99603966818712	6.64967649904913
RREB1	1.30605534908314	1.69973439735603	3.32047663769052	4.79572883231171
SSR1	19.0544943659814	18.7488958462421	13.8928545791963	28.1918483614823
CAGE1	0.106941339185082	0.0646329287907646	0.0337046912984951	0.0365283613536342
RIOK1	27.3178095781058	14.5577076340974	5.64367372197156	8.65290714894922
DSP	24.9401278638773	60.8442519105795	27.6663921636088	65.4296867517824
SNRNP48	4.61213538907193	4.32511687209459	3.70500570941812	5.40759952847752
BMP6	1.06578884126612	4.1805508312065	0.32644246334859	0.72296372163984
TXNDC5	0.846603361102316	0.776125527398559	0.431715070308875	0.321669399547206
BLOC1S5	4.2800909768434	4.49188521626053	3.01134555933632	5.23728181599086
EEF1E1	5.05048703900183	3.98607560455013	3.10861657799276	5.76391074845839
SLC35B3	20.1526791806262	21.1376594930837	24.2797850148205	25.653518905759
TFAP2A	11.1704145133366	5.78145271579925	18.1085665728624	19.8486624062283
GCNT2	11.0873600633293	3.87679902542812	2.72432602003966	0.363755545393105
C6orf52	0.944137715480159	1.64337264009532	1.02659507704647	0.241869541994651
PAK1IP1	42.7973430259532	20.5552821576922	15.1470880010477	16.0359506342454
TMEM14C	117.926874535522	108.598194259743	61.2015959113815	79.374516185051
TMEM14B	20.4277675422832	11.5027552238447	6.80970562985819	10.5596374131493
MAK	0.118497549524533	0.0	0.92433480897548	0.172021555943948
GCM2	0.0170958160689156	0.0	0.0161642599809251	0.0
SYCP2L	1.95909767453445	0.137500764813629	2.97769576613277	0.0863453508826941
ELOVL2	0.501146504168804	1.23802863170053	0.157946294174384	0.0427946309979028
SMIM13	3.68527884556918	3.37000061338659	2.17147937761669	3.16523030152625
ERVFRD-1	0.0257439154992122	0.0	0.0	0.0395705135946833
NEDD9	1.94172097168409	5.17571559076064	3.58803504333033	1.68837501931496
TMEM170B	0.42918635303554	0.950093232116814	0.15571390029221	1.96885625262998
ADTRP	0.64356066736151	0.273482946883331	0.228184820896992	0.329735209828659
HIVEP1	2.44782687344928	2.83661026134314	4.1940313964735	5.35554109289549
EDN1	2.97637905485112	10.5847182452376	3.00827771032117	2.92375423926559
PHACTR1	0.827165796372994	0.680972537739497	0.264220705000703	0.557440188714244
TBC1D7	3.94180908758926	3.26538638578698	2.39594061941842	2.15873520184701
GFOD1	2.51494396814519	2.1029471968373	1.22587593670798	1.27255157569157
SIRT5	5.62601365825488	9.26354805337142	2.62041896818451	4.20312481065839
NOL7	49.2267836210674	34.5415560697889	14.0691032053279	21.8054535165932
RANBP9	15.9716959300955	24.1436334463958	17.9896381368708	32.4008929855164
MCUR1	8.41920817956091	8.99418904064054	5.36124763725602	7.30005963603973
RNF182	0.0102031508616682	0.244195531055728	0.0482358907254746	0.0627323252195418
CD83	21.6536014181356	32.094610261122	4.50264299087744	8.12743210408938
JARID2	6.43828148935642	4.36999833029834	4.69022866311028	6.41260292472789
DTNBP1	10.6651677191658	5.20621206222856	7.04588546668541	6.20701278372276
MYLIP	8.48927045629593	4.78978375814131	18.8893847367993	12.9006658580807
GMPR	6.50642862205629	3.13231095614941	0.424268372187508	4.540645520091
ATXN1	2.53113889878225	2.78110941192815	1.72550901681864	3.80238226154808
STMND1	0.159278194748943	0.0157523140814133	0.0	4.43650172531979
RBM24	0.0363509468852117	0.0527272580518387	0.0229134486721476	0.248330633128074
CAP2	3.54546166909126	2.32171005443216	7.94129604207776	18.2008260154426
FAM8A1	9.06533701445597	7.64886835918642	10.2755132758537	13.9433110781693
NUP153	13.1282740771063	8.37193435009753	8.02226057381016	15.8001539029734
KIF13A	2.78686189013302	3.73299501274604	4.71791364122159	11.0500317654113
NHLRC1	2.59939868669402	1.49034393781371	1.26209126878001	3.05960898745422
TPMT	10.0096406159956	8.49164120203294	10.2332571065975	11.5610751717079
KDM1B	6.25736260276164	3.5073667159597	4.04444559454395	6.27245889153797
DEK	52.2282002701694	27.7843874222536	12.4405682397334	35.8103136688919
RNF144B	4.21744036979103	10.1235724129002	19.1985742586739	12.6097832749029
ID4	0.729934457334958	9.16097867891871	1.6159846531101	1.93380064531287
MBOAT1	12.1656933743972	6.73127815082519	3.34306449790559	12.6571382932506
E2F3	13.051003591038	5.03740335818141	4.85189169626903	6.36800724902386
CDKAL1	6.86446794379331	2.40703026522436	2.43497962760027	4.44165400734133
SOX4	19.7349793874594	8.19355095827393	23.9331304254132	24.8711171917448
PRL	0.0	0.0332831152365345	0.0	0.125403328518048
HDGFL1	0.0	0.0	0.0181494749831823	0.0
NRSN1	0.0	0.0216956603023336	0.0094281860486112	0.0
DCDC2	0.108587176003783	0.0636083235144978	0.0078977098906001	0.0513561269311301
KAAG1	0.0	0.0	0.0	0.0
MRS2	9.25998058067212	5.72230965539913	7.89446649055154	11.4633251887638
GPLD1	0.135737790686637	0.350707548066692	0.296789483370038	0.121706747376532
ALDH5A1	1.56349205683514	2.70334799295679	1.30690016764872	4.024709178791
KIAA0319	0.0465486748736452	0.107608599568428	0.0495137517458093	0.0775115665533333
TDP2	22.5308877379322	12.6384260735559	12.7895852222014	20.7152708604182
ACOT13	7.97768436512229	6.40574986191001	5.60335506936402	5.90734154755694
C6orf62	60.5269469272475	33.4830715621308	39.1324456495155	82.3597735525633
GMNN	25.6014609813387	7.0224146998984	5.78468335083929	6.92559634284587
SCGN	0.0	0.0612660852667112	0.745475601333515	0.0
SLC17A4	0.0	0.0	0.0	0.0
SLC17A1	0.0	0.0444209091806585	0.0	0.0
SLC17A3	0.0116112651709023	0.0	0.0219571277759812	0.0
SLC17A2	0.0	0.0	0.0	0.0
TRIM38	17.4894666217528	7.1909773984177	6.56847489081673	5.40607847437998
HFE	2.47076265024475	3.92784159800403	0.695276803761028	1.51458494096133
BTN3A2	40.6405031542349	10.3857498655527	5.33974461212817	12.254302141402
BTN2A2	10.4359830007435	4.61219286788238	1.19641293701267	2.82721980547496
BTN3A1	46.8616721243709	10.2794484394064	7.7249426814844	17.6693222059686
BTN3A3	22.9379743098857	8.19221115861935	3.75182816083948	11.0194019204571
BTN2A1	22.7552895973119	18.7011206561678	7.7413573408462	13.8439049221617
BTN1A1	0.230637026731457	0.0156815783014277	0.0272586933426171	0.0147711692658564
HMGN4	70.8180359076689	102.805116241677	12.6361374523413	43.3667152683309
ABT1	19.3017734489794	19.5509239952337	10.1418699996562	12.6736031236175
ZNF322	1.4600448711776	3.20362648709231	1.63786544946077	2.91620371288906
PRSS16	2.31137049113371	6.92558081859829	0.0298351293863428	0.0565855850987864
POM121L2	0.0124421249326843	0.0406065913977041	0.0	0.0
ZNF391	1.92511125494451	0.986100075336465	1.19987027641196	0.486541048067024
ZNF184	4.39764952945848	7.56151440581975	3.79150787444955	5.53365283470862
OR2B2	0.0	0.0	0.0	0.0
OR2B6	1.41760975029208	1.87954203622367	0.335090943638541	3.90401062857779
ZNF165	7.70446846341847	2.49937713582603	1.29213580651507	3.30816004224901
ZSCAN16	9.14434346690431	9.91375682452077	7.2199103486939	15.359735848464
ZKSCAN8	5.24049473536179	10.303854129092	3.89614647511413	13.413813035493
ZSCAN9	7.26489126332626	6.94757406924505	7.44410636188751	9.83365177894884
ZKSCAN4	5.09556094190512	6.49910632509276	2.84090102016756	4.591345865805
NKAPL	0.203689503473937	0.74786489806656	0.120369001261251	0.0782718761891172
ZSCAN26	5.17901223212314	9.50374220188773	4.52012891037002	9.21442964049832
PGBD1	2.53077637437224	4.49588320615108	1.66737470269691	2.35883660942448
ZSCAN31	1.16176364925212	2.85741956525752	3.9799232008713	3.07110398805263
ZKSCAN3	1.39620068110783	3.85350011029786	1.40161026053519	4.19500291960158
ZSCAN12	1.25306576141889	1.23099676218605	1.42174300372352	1.43968498263167
ZSCAN23	0.0	0.0276565148843332	0.204315655323926	0.130254447227092
GPX6	0.0	0.0	0.0	0.0
GPX5	0.0	0.0	0.0	0.0
ZBED9	0.0573226470112952	0.779501531295214	0.311644934103393	0.0146849364782467
TRIM27	17.2807467304164	23.1311232662326	13.8242637365891	14.7468095990355
ZNF311	1.3008053574931	2.77306197148326	2.435001224255	1.07714194016761
OR2W1	0.0	0.0	0.0	0.0
OR2B3	0.0	0.0	0.0	0.0
OR2J1	0.0	0.0	0.0	0.0
OR2J3	0.0445842810087852	0.0	0.0	0.0
OR2J2	0.0	0.0	0.0310196215514452	0.0
OR14J1	0.0	0.0	0.0	0.0
OR5V1	0.0	0.0	0.0	0.0
OR12D3	0.0	0.0	0.0	0.0
OR12D1	0.0	0.0	0.0	0.0
OR11A1	0.0	0.0	0.0	0.0
OR2H1	0.0225085690529789	0.0	0.0106410352247676	0.0
MAS1L	0.0	0.0360302930020898	0.0313150465186018	0.0339385198608368
UBD	3.99265156441507	0.334117160497759	0.0725978999327289	0.747459213862405
GABBR1	17.268802717816	35.1018429724987	10.4302397090305	9.91060876663478
OR2H2	0.0	0.0	0.0	0.0
MOG	0.0261144474494511	0.0994327860695967	0.0123457317313637	0.0
ZFP57	2.00013092763842	0.591507090327468	0.0918030679698423	0.0
HLA-F	150.161994211529	23.4623426176482	8.13311330240148	25.2419109323328
HLA-G	26.1794447242148	0.540760948857229	0.134283466636772	0.266811052337605
HLA-A	1139.96156292111	332.311247998485	104.014949200887	575.006190516015
PPP1R11	29.9087799436807	36.1325065992588	24.1125858193234	36.0903664392474
RNF39	0.283754898170148	2.49010810113264	3.5772401281449	4.47785384890988
TRIM31	0.0354151799356914	0.0	0.0223235975182111	0.0
TRIM40	0.0167124097013308	0.0	0.0	0.0
TRIM10	0.0706106379428477	0.076815853100902	0.0	0.0
TRIM15	0.365041556474317	0.234662504721364	0.0	0.0
TRIM26	30.6712962204536	20.2253666680683	17.8128741649883	22.6464601752681
TRIM39	4.14741423335865	5.51094670863484	3.24917690427746	3.91602012648871
RPP21	3.58584209797184	2.54410661671045	1.17928643427462	1.75736445306799
HLA-E	449.753758204256	224.99180048025	87.9193877810022	176.45474956728
GNL1	11.0819010649568	17.1595208060195	6.59441420268545	6.61765809194861
PRR3	6.19968328600931	7.23231753855542	2.42400843619114	3.93563158133937
ABCF1	37.2099640434869	26.829384529113	16.6534012807989	21.0834519356575
PPP1R10	21.109507185024	18.1244464502861	13.3540809113554	12.3408658124841
MRPS18B	50.2406282871073	77.7876468780818	28.317891377759	42.2868924210961
ATAT1	12.3072504482839	11.4198616407367	9.12350492846047	10.1209965176072
C6orf136	12.1173255523594	14.3182138876293	6.74382389899181	5.2090340115018
DHX16	15.6699064300039	25.881940265049	12.3253772914234	15.2037456113105
PPP1R18	25.3071197892059	17.0872430648267	11.3077346058951	12.1341831283266
NRM	10.7133084047516	10.9000005225784	4.167580958681	6.1477678715151
MDC1	10.375797182982	7.79718059498349	5.10826696334692	5.81197152616831
TUBB	320.42960349174	340.952549559478	263.829499987444	321.336453276957
FLOT1	36.8190594554585	82.9449914664492	43.5438375658661	77.7805682573357
IER3	8.0938224833117	40.5771246676633	47.3425307257109	50.48880425846
DDR1	16.7984890542586	71.7949998496675	31.1087970124807	42.6640902498771
GTF2H4	0.319233304902683	0.443756009859992	0.234763034674091	0.127215361314314
VARS2	10.1906747077382	13.9558529080608	4.39967507266321	4.92012121732528
SFTA2	0.12078404348545	0.197097695438349	0.0	0.0618850000356792
MUC21	0.0	0.0	0.0104025727955281	0.0112740667083191
MUC22	0.0	0.0	0.0065554009990759	0.0
HCG22	0.0377484278826078	0.0615986013332879	0.0892287621289874	0.116044871165955
C6orf15	0.292848329994547	11.8274177607387	0.242279570433392	0.0750219912713233
PSORS1C1	0.960077490783889	2.70928357862108	0.72347995381845	0.880252839981643
CDSN	0.147170056119908	0.515888286166285	0.0773059533962347	5.2112650441487
PSORS1C2	0.0362877278471504	3.3555168526294	0.0686207975885881	0.0371848130649168
CCHCR1	16.131129353052	21.7886218983106	4.44530815680301	6.27228689115064
TCF19	26.9163041801236	26.9078464601417	5.50925312465756	7.4091107886131
POU5F1	1.3615770150215	7.65828192390133	0.0410867323291617	0.400759613212657
HLA-C	1093.33459761814	268.884595018543	167.006769036458	460.845087981486
HLA-B	1740.57423836857	404.36324131198	120.296564059496	762.981870770237
MICA	11.3859209776903	19.6928353327851	7.04470426208076	16.2913429746064
MICB	10.0673154901181	4.77021506064837	1.26916593109701	3.37759837042481
MCCD1	0.0	0.0	0.0	0.0447775235860255
DDX39B	32.082815527257	64.4269151351653	30.278302620873	33.2665303866693
ATP6V1G2	0.447047229416456	0.697782758745642	0.532953795896466	0.537768256015682
NFKBIL1	17.4992927038058	12.1725276560517	8.33941340002965	11.0812415100425
LTA	4.87701212775892	0.574991204385681	0.499742711281313	0.763177078735914
TNF	8.34119758539061	3.16920393458716	1.10648988951766	4.69469358265894
LTB	33.9556207773645	3.31243970583382	2.72471505734493	6.18454903939628
LST1	16.8862817726251	11.5236913444737	4.25533179259352	4.96802796209268
NCR3	3.68416246831012	0.711687470684843	0.0976657391421739	0.246978337601138
AIF1	56.3497792654674	50.9839940742267	16.6671635522282	20.3423657993458
PRRC2A	29.9372759463954	29.1713743173541	21.6612858915683	33.7127346886633
BAG6	36.1353330578865	43.3206258471567	29.9382459987839	32.6557588559272
APOM	1.35751078271569	2.40664993257333	0.998308591424345	1.26226760012534
C6orf47	18.1086758238446	17.7557283914298	12.2595560297915	16.0165131183251
GPANK1	10.2316375498733	6.80715178503769	4.49594596445642	5.23622877852912
CSNK2B	9.40474474020163	8.31190482477805	4.68156208574039	6.98372119904857
LY6G5B	1.56955497220766	3.41497280555603	1.00237077308966	0.987587413964303
LY6G5C	0.732400153801701	1.38567475566984	0.496787346144013	0.571037285716485
ABHD16A	0.633047407302202	1.15873005859839	0.731564125508003	0.803148984330132
LY6G6F	0.0	0.0	0.0	0.0
LY6G6D	0.0	0.0	0.0	0.0
LY6G6C	0.151335945690745	1.56403484038083	0.107317203844347	0.659078055683702
DDAH2	19.5336066921895	28.9238926589117	28.8853542568039	32.451001756298
CLIC1	228.832243007699	356.546280315921	170.546709887333	142.974840327024
MSH5	0.803289451861847	0.968552534695252	0.386088302120586	0.946620120853753
SAPCD1	1.47411611196677	1.13714103925671	0.253416561422211	0.357041075992618
VWA7	0.493245778461128	1.89678991637169	0.0867662641307052	0.317369006505131
LSM2	60.9495685135587	40.6770968070947	17.0723702078572	36.5685188093841
HSPA1L	1.1810628403082	1.65960288285569	0.682431674131793	0.924504491492135
HSPA1A	31.2771569682156	49.9325010220583	18.894210145541	39.9208844893874
HSPA1B	20.1784812703403	35.2596649185226	10.6741950711483	28.3104605141405
NEU1	17.5248955255188	28.7716310705364	15.448929461255	15.9095785637142
SLC44A4	0.644109862053903	6.0503941712681	39.2812820390239	50.4544602917781
EHMT2	18.4522772505241	15.1783973519107	7.47565644740818	11.8390445437992
C2	4.82438000280035	3.22281078193186	0.841026213219964	1.55261371747752
ZBTB12	4.22872988512125	3.58342882081583	2.06228370352903	5.49641116850224
CFB	3.24026098967351	0.390658650160741	0.189507105607868	9.74715377087876
NELFE	38.4924842430127	22.3067135079065	22.3333061074223	26.5634136287757
SKIV2L	18.6270482242893	9.56094416568663	15.1021243210465	10.3582924012999
DXO	15.1595892452071	7.78881194998056	7.18266020671532	6.38940817323671
STK19	6.90237736819471	3.75447681404174	4.71008711824553	5.34261312649956
C4A	1.39857374118172	0.410357529811035	6.83130489135453	44.6416841093144
C4B	1.378127944167	0.599694758736299	9.99731539910471	47.6421272731112
CYP21A2	0.588163069093553	0.0624244333896639	0.90877147717441	1.41120775605597
TNXB	0.192320544437308	0.264432784716099	0.287914823141008	0.407835736969435
ATF6B	35.9843386471169	22.1161026373319	34.9614526730548	51.5019820734089
FKBPL	10.6111251764195	4.59044684671978	8.06740789494091	8.1073951161984
PRRT1	0.48968419413545	1.03347158195621	0.333360833157422	0.371324523800097
PPT2	2.54075808752922	2.19270068841289	1.91916499378288	1.91995055212734
EGFL8	0.780165381223552	0.450344295592698	0.737653938213841	0.489460530614129
AGPAT1	15.2971111620051	10.5774858519713	12.844429931447	17.4065069585346
RNF5	35.8857288247351	22.1210094319452	28.035207435864	43.2707485139118
AGER	12.4167973909339	6.57912803272634	3.2864967935122	1.95591758658746
PBX2	19.0113778593318	12.5827338158126	13.8517177452793	20.1606058311446
GPSM3	29.2161226307666	10.9944864956862	4.46923479440239	8.25727483216088
NOTCH4	1.86222156909489	5.08563815628183	1.92670417521508	2.75929775651493
BTNL2	0.0284270347576451	0.0309251833669163	0.0	0.0
HLA-DRA	1251.40497463889	1063.7003843409	363.065670741466	998.13770229031
HLA-DRB5	108.334707504947	37.9038682381984	10.1773901185456	180.315356020626
HLA-DRB1	546.213788136073	469.230463376939	160.551090799773	388.535670990878
HLA-DQA1	40.7669860679829	57.0639323044876	20.4889100812094	30.0887246586062
HLA-DQB1	41.7479061461742	35.224313568499	18.7710204822902	51.1511073520847
HLA-DQA2	113.719405388188	11.975107619041	5.10040737982108	5.16293073788477
HLA-DQB2	13.9926051166034	11.6629418856764	3.96904317413284	7.33794979713005
HLA-DOB	15.5199369934005	4.69130704147771	0.743268865161648	0.644430021900065
TAP2	30.1650965829242	6.37989920594751	2.11795568144121	5.62136610652734
PSMB8	170.335245739949	32.2268160100048	23.1903061840696	56.3629823555264
PSMB9	102.140149588259	20.4528210119675	5.21468919174999	11.5119194223272
TAP1	276.601580572963	31.9711003592856	14.1865779549409	36.513488294315
HLA-DMB	29.7898469562822	17.8959485392334	5.63670837334831	13.1640628765478
HLA-DMA	71.094017081125	45.7923127193409	19.9464735532022	44.753844864003
BRD2	43.4315187838308	22.5227389702582	25.0444399976532	40.1747517956851
HLA-DOA	17.06888973249	16.339719915185	4.23877097766498	8.30309441281297
HLA-DPA1	126.637415164148	81.4608067066248	21.2798489390499	84.1338741464538
HLA-DPB1	201.821394859535	150.817565267422	57.7505109050144	97.046899622415
COL11A2	1.39928493582706	10.7568065555883	0.368811334220567	1.39580974857922
RXRB	20.6418851887674	14.6617556594933	13.6690178053697	16.3959413627693
SLC39A7	54.7562043098155	57.1586087916316	109.134202927644	90.6054696409902
