	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
IL5	0.0	0.0	0.0	0.0
RAD50	3.80963578196776	4.618337955944867	6.103020856047787	9.0651380835534
IL13	0.038546021959795	0.0	0.0	0.0
IL4	0.0340105028722274	0.0	0.0	0.0
KIF3A	0.7705411598253066	1.4029754907752532	1.6488330615916869	3.2954995407726737
CCNI2	0.91503526260156	0.1531458374282373	0.0499139261397068	0.3335892464499719
SOWAHA	0.0693132141998926	0.0377022063179761	0.2211850685275266	1.6602499843476333
SHROOM1	1.7309191450469532	1.39686674408102	5.09429209247408	8.558956859384066
GDF9	0.1018136920383606	0.6184156420120793	0.4251740991180693	0.2260497937665986
UQCRQ	47.835541240175935	42.6635874338604	99.85755649089332	38.617977735127134
LEAP2	1.1914847854455932	1.58563252030818	0.7218736710982467	0.32005223719076
AFF4	2.728619564063567	5.918064130561906	7.7514511359438	12.375407734260136
ZCCHC10	2.652686318590707	3.06320849766888	2.95014904834096	4.957490708863154
HSPA4	22.829503878909662	15.854726527319867	21.641636725912267	20.817293039542733
FSTL4	0.1322035822963206	0.6022527146295253	0.136718498314062	0.28364417846271
C5orf15	9.085915671940668	13.933101744738734	13.391255152868	27.2371335114368
VDAC1	47.1445999472726	39.76705472083947	53.665455565922	51.3745283255412
TCF7	2.0292471480194534	0.92333220305862	0.253557586240254	0.9348859888128732
SKP1	7.417517308353734	9.9818384672174	8.904154312421	11.703806600071132
PPP2CA	9.971379588076134	12.146810384848663	15.366444342535532	15.7775448663066
CDKL3	0.254817323449622	0.2376089980118186	0.1720944656566926	0.2144887810635806
UBE2B	6.644480340532639	9.1320534788524	9.008000072388333	10.230437326874666
CDKN2AIPNL	4.38605794183638	4.73705047437834	4.760885159959547	4.234878255145053
JADE2	2.47870004936156	1.7251641355217533	1.3023153293490866	2.990245775406967
SAR1B	2.337203742850767	3.522640632250287	7.4909316057742	4.334892875192247
SEC24A	1.7115014536620663	3.358157401927867	4.668425043556353	4.65967724149592
CAMLG	10.5971275468986	9.743266086022134	8.4800187204628	11.873133692872663
DDX46	6.881237135997466	6.662205121141113	6.355100396930534	8.204421886462267
C5orf24	1.7154658313389	3.77461407824018	4.270322873799507	8.481496814969466
TXNDC15	6.515249598083806	11.7267825429024	7.3143383868406	7.315249739576799
PCBD2	0.6944478945136333	0.5317872279098014	0.6566072227774327	1.5265944730597534
CATSPER3	0.66867961497806	0.114859378071178	0.1497417784191206	0.2344140650729526
PITX1	4.4769678474672	1.83609798460094	0.75669853222392	7.210316358472067
DCANP1	0.0	0.0	0.0	0.0
TIFAB	0.3804605604099353	0.1788435951817393	0.0177644025498062	0.0866369103994346
NEUROG1	0.0	0.0	0.0	0.0
CXCL14	4.085048856379626	13.347444846607068	14.3043961353022	54.2308334473
SLC25A48	0.0168066399614269	0.0243781281689532	0.0423755764407982	0.2755539912986193
IL9	0.0	0.0	0.0	0.0
LECT2	0.0	0.0	0.0	0.0131072904290128
TGFBI	11.591319366352666	31.288503455448662	24.320844912303667	20.182164417525733
SMAD5	1.8792129707532532	3.6095138500373536	3.616550787593127	7.108416992745467
TRPC7	0.0	0.0	0.0	0.0
SPOCK1	0.2748714078908973	2.39221537211154	4.47783862463272	4.6405731238287
KLHL3	0.4154078512618793	0.8195721448526667	0.5680772400337554	0.6854126585696266
HNRNPA0	7.470048765967934	5.074300673404546	10.125748642565467	10.9805852408788
MYOT	0.0096165196507024	0.481234193432682	0.0	0.0
PKD2L2	0.0	0.0065045016380303	0.0056532643618365	0.0183806297118651
FAM13B	2.71749313269764	3.685378207246653	4.114929585126493	5.958782544073954
WNT8A	0.0	0.0	0.0	0.0
NME5	0.1628295480320853	0.1897916771849213	0.1099692269047893	0.6793379309936732
BRD8	11.181935098173868	6.116661265594633	5.928436964532113	7.262631315096467
KIF20A	13.762687686277332	8.0060439842036	3.66191413104338	5.092321418634113
CDC23	5.849673928182553	5.1185174147013806	5.975220093185634	7.340068448724399
GFRA3	0.0136442331287307	0.8312236306122133	0.0258015096376905	0.0
CDC25C	3.0404518934616065	1.4303328656162737	0.8805622532700333	1.5437738276048467
FAM53C	5.038561218733293	4.7173060966967935	3.573939048992933	6.347769109696721
KDM3B	6.517447916943066	6.006708312068014	7.041224201753266	8.078740444300934
REEP2	0.3303907011661993	1.64045353522304	0.0560695717202735	0.2257056253838846
EGR1	2.5799209951240467	8.776786478902933	4.325428222760607	5.923342433837834
ETF1	20.6795093273698	18.602625870968065	19.92429193187453	19.05927084486513
HSPA9	54.84480290028387	51.911833392166805	46.69059594290673	47.85395591406987
CTNNA1	20.40386744951813	25.64165373010773	39.9514739120286	34.0679705232278
LRRTM2	0.0091289881376478	0.0248280936191594	0.0043157734332445	0.0420960147904718
SIL1	7.934868238296533	8.209624876706533	21.88446287593173	11.762984370614602
PAIP2	17.9979316424926	19.1962281766548	13.1439900130896	18.840069790258266
SLC23A1	0.3474316746735186	0.160634587595954	0.0	0.6853398265997267
MZB1	81.748231246454	32.88854022029734	2.0715047930211066	9.745267550713134
PROB1	1.5751603848789066	0.2836277652956386	0.1129836118047173	0.222634569957852
SPATA24	2.0333987032844067	1.5333822370656802	0.7209743268236267	0.7576971875907733
DNAJC18	0.569339690641808	0.88947533609098	0.5504586727627426	0.8378359942256733
UBE2D2	16.484248024004067	11.302731285065	12.974785415817534	13.564718646740737
CXXC5	3.32229284028082	3.5278258849086668	8.488231145120066	12.0783068813146
PSD2	0.0369872696868805	0.0670628099307673	0.0233145482611349	0.0442185900247551
NRG2	0.381609881342452	0.0937425322355253	2.1416166327058	0.0567644270238774
PURA	0.73290191408976	1.5747470530318333	1.1873247018132134	2.8286092104941667
IGIP	1.7780077178240334	4.297378266565054	2.70044733136122	4.11384325762532
CYSTM1	8.008765198546532	12.023069672166466	7.644597626097133	10.007281270453069
PFDN1	17.2136683025088	13.925474282366132	16.0560783968104	15.219442737593466
HBEGF	0.9402585545550534	1.9053793118401328	0.82801216440836	1.0863025243727067
SLC4A9	0.0229605980876055	0.0166522399569492	0.0	0.0
ANKHD1	0.2125809299448006	0.225820930250422	0.1939033085402093	0.3792913330725653
SRA1	9.1339173683592	5.6692946267445805	6.526657697687047	4.9357259109715
EIF4EBP3	1.972806043595687	2.146174905884253	0.9136198810636932	1.27895666740404
APBB3	5.681588158119539	4.112153005673287	3.557504490369927	3.641012945939773
SLC35A4	13.588730301201132	9.584434093740066	11.154788531697	11.3594073484996
CD14	47.69033501212893	28.291612679032266	6.8202378091097335	14.133252120202137
NDUFA2	26.3809505336822	16.129367456016134	23.58225035408893	19.982672056771733
TMCO6	7.1259481554784	3.8112683437161934	1.7876939177609534	1.7583680878213066
IK	28.818791722529067	16.865026481808	17.6241723853044	16.658287991054
WDR55	5.84323039157848	3.6515704376215674	5.17867226622414	5.010784777264593
DND1	0.74534917634126	0.4714243944198646	0.3933403973925307	0.1776221600193326
HARS2	15.677135811779069	8.984638156414332	12.600608861981932	9.575262071620068
ZMAT2	28.265843639291663	28.06067852348187	31.5162094002114	32.4101626750508
TAF7	25.41962220988293	28.09807116995873	29.7436590943264	23.231745677489936
SLC25A2	0.0196334448479054	0.0	0.0556908378453609	0.0402376241116483
DIAPH1	14.8963121148314	10.6753861073348	15.919469511173467	7.278044180040933
HDAC3	11.978894223897	9.489403534612132	9.1620347287808	9.129322600095334
RELL2	6.23712795277294	4.511836536640753	3.1411548973204666	1.03227485678416
FCHSD1	5.22237347907286	4.39055788461494	2.1613724516280466	1.9293486903927728
ARAP3	1.0208978720227	2.9257576431958867	2.08361997204276	1.1890003272293133
PCDH1	0.6173975041135247	6.480691834304401	7.508608646862466	12.353782211651266
PCDH12	0.6608410261900407	3.3948777541265263	1.2265212941420731	1.6218830488334202
RNF14	5.327584667887574	7.671049508301333	9.2306232970412	7.8773843010458675
GNPDA1	12.8672868851934	9.818504990269068	7.397972211625067	9.226890499302668
NDFIP1	5.7359187344051605	11.2390111179228	10.427536207269869	12.914891332700533
SPRY4	1.22448133932796	5.491672854470287	22.18816267390873	1.71627037704346
FGF1	0.2584282419193593	1.5089691620894137	1.9647446058381932	1.2538272512758066
ARHGAP26	1.07138562625562	1.3424098377222735	1.6633786903295065	0.5980624763069466
NR3C1	2.32040475167398	4.283095188185606	1.68347395741302	2.76007639932352
HMHB1	0.217348369917828	0.1576325318841426	0.0	0.0742405121955806
YIPF5	4.765807866947187	8.3902587735534	11.101822814408868	10.9766031541264
KCTD16	0.0038926250663889	0.0127041189821276	0.018402573860099	0.015955425595692
PRELID2	0.2070369588798659	0.5461857253600507	0.1125593858119786	0.4402220659902393
GRXCR2	0.0	0.0	0.0	0.0
SH3RF2	0.0692437284693966	0.1799521824164106	0.8984023578096667	0.398139383986918
PLAC8L1	2.7990229101613	0.322954455567512	0.200492675881292	0.3476628863793027
RBM27	1.43797522937426	1.5229344278353667	1.1756710076366532	2.6176721551526536
POU4F3	0.0	0.0512105687339346	0.0	0.0241187450787672
TCERG1	6.963129416252067	5.40082266689576	4.739302656498967	8.447162836329067
GPR151	0.0	0.0098009864383922	0.0	0.0
PPP2R2B	0.1032264861520986	0.0527112873542612	0.045813016715083	0.0410161121444007
STK32A	0.0321997585063448	0.147902128681418	0.0439763770554438	0.087988755194762
DPYSL3	4.753266863730587	9.1928546567476	17.969696208279068	13.51003223606
JAKMIP2	0.1439771843423333	0.0783149010158633	0.0567215936940712	0.14753650897994
SPINK1	0.1503815748620646	1.41102417729806	0.0888670239041399	0.4815600791064673
SCGB3A2	0.0	1.43584907182282	0.0	0.0265194015656771
C5orf46	0.7903577087921	5.62563893009902	4.09942427152606	1.3421141944967268
SPINK5	0.0635028334843233	0.11744181330058	0.0300212726268266	0.1366527026581053
SPINK14	0.0	0.0	0.3578862459268779	0.0
SPINK6	0.0	0.165159323993208	0.1435450972749006	0.0388927103452972
SPINK13	0.0	0.0257797667135906	0.0	0.0242830976857776
SPINK7	0.0	0.0195892855156992	0.0	0.0
SPINK9	0.0	0.0	0.0	0.0
FBXO38	2.290206900817253	3.1334209869233067	4.427334345679694	4.464849258096606
HTR4	0.0513367902829334	0.0042960179023073	0.0037338025657381	0.0040466084716965
ADRB2	1.034282803582253	0.4658927227571973	0.3667216600726179	0.3312036791530987
SH3TC2	0.0295826052762485	0.5209510563922793	0.1503421918325113	0.0871525491741033
ABLIM3	0.462072105458524	0.9048216418407132	5.33738420551792	3.29473741597106
AFAP1L1	0.9310852432150334	3.5259469110284734	1.35952805220348	1.58212019719826
GRPEL2	3.9725714282695535	5.924329236324606	2.83344833672726	4.38044222399342
PCYOX1L	1.8748759040926264	2.1443634589479	1.43030662299496	1.3998171513535465
IL17B	0.29865209541145	0.174944775270262	0.0651642586514257	0.0470823396913342
CSNK1A1	4.454168272867354	7.584923295329534	7.067779718060266	12.5664983494014
ARHGEF37	2.560497701210773	6.5090037207757065	10.2422082651712	11.0092376672538
PPARGC1B	0.6669689446031466	1.0214500010057932	0.6530750643339414	0.4998749794694127
PDE6A	0.0600309455956455	0.1306128490756806	0.1348046237186473	0.0346021861291875
SLC26A2	0.9277840712643932	23.900066447066	1.2654102460270733	3.56437273890528
TIGD6	0.8274227599630399	0.8283861330739066	1.27554823103788	1.5421546395385402
HMGXB3	11.0251808605164	8.273102947540332	7.585211267855599	10.441987902129666
CSF1R	13.254073222991469	10.652543936855468	3.7534284062482537	6.9901095885768
PDGFRB	2.2530897856243	16.144115648805265	13.972381495824068	13.5291865049278
CDX1	0.158251372863948	0.1377267172776126	0.1945166712076973	0.243245364190298
SLC6A7	0.0950373195723593	0.1033891350094126	0.0599058052280244	0.0519396159109139
CAMK2A	0.0316657137311176	0.0492121075150494	0.2053045001024433	0.0788035875793086
ARSI	0.2297815743150853	0.8702820236907334	1.3116109419782669	0.627898954170514
TCOF1	7.410272780089066	2.568188680485893	2.1901096020582	2.79320217545918
CD74	577.5481368119987	295.42079146295066	105.458140012676	439.730657481328
RPS14	155.14387869627467	86.24053617616401	62.87873891713133	109.440971386454
NDST1	5.024581562856407	9.998491383281133	12.402848501079331	16.9093537593554
SYNPO	1.529617227637727	3.1510524915222	1.88476405932782	3.4350096373869268
MYOZ3	0.0460834708455888	0.0701865571814766	0.0653585532771877	0.2455581493326733
RBM22	13.991102371606734	8.941492796136867	7.625798548065133	11.6083820297448
DCTN4	5.245896140388553	5.87197762530552	7.333489061289399	11.133230769496
SMIM3	1.6463300198235469	8.9550419485468	4.22994839337888	5.256686695426347
IRGM	0.0	0.0399807742691618	0.0115828441548329	0.0251064347715569
ZNF300	0.4478036694203633	1.8251209858052464	3.36933146173848	5.247967723119373
GPX3	2.541938318052573	16.802441792539533	6.3453808456219605	17.9810849139394
TNIP1	13.542908269556266	7.7740348401816	6.470587033103107	7.480183352031133
ANXA6	42.78434778013207	33.76769417122327	16.470087263492868	33.59857183437007
CCDC69	7.115340507368	3.10352662013594	1.04312408110832	2.2039306388299065
GM2A	15.7457466110598	15.973992996613063	29.288063199407134	16.096814925556398
SLC36A3	0.0	0.0066153980594	0.0	0.0
SLC36A2	0.0	0.0070995651235644	0.0061704525159805	0.0
SLC36A1	2.1523093594155136	3.1999855641626733	2.2347637495481267	1.8665213473034468
FAT2	0.1454471309459053	0.0770325037149999	0.0054284871174848	0.0784435762072033
SPARC	101.33122032405	278.80421212098537	504.43269990563135	254.37998996864332
ATOX1	15.118385869817734	7.920199777233534	15.308807891120866	8.728269539930734
G3BP1	8.916223698657133	10.551189301676	7.942703367507133	15.777718602787736
GLRA1	0.0	0.0	0.0	0.0
NMUR2	0.0	0.0	0.0	0.0
GRIA1	0.0036433461693925	0.0039635209693236	0.0	0.003733414966357
FAM114A2	1.5604702774354136	2.3868210604960667	1.8051020854280668	3.2939504283089867
MFAP3	0.7024815428395933	1.80001088161526	1.68520955680656	4.7890707700120805
GALNT10	1.81035288602288	2.64707312688372	11.964400433216063	10.856316850453732
SAP30L	3.690192427703313	4.265389297988327	4.003133822315767	5.207892249733386
HAND1	0.0	0.0870697529394573	0.0	0.0
LARP1	10.88973688715	10.029082122776666	10.757891133966934	15.123663077882531
FAXDC2	0.6471696686116	1.01834719019476	1.67909701105834	1.00264782574192
CNOT8	9.3301626968492	10.750779334852531	9.865912976455933	13.035500498609666
GEMIN5	3.8693176544250263	3.151643937106707	3.2198334153240267	3.909341798126413
MRPL22	4.99154335015388	3.786772165224386	3.271224339193993	3.04190173835274
KIF4B	0.127092696891192	0.1036961379228713	0.0901255336076706	0.0065117306265652
SGCD	0.1156562754513613	0.7177463129781333	1.6949890258481266	1.2147835283521733
TIMD4	1.0913543873430267	0.233559712836698	0.101496999648716	0.23833352854041
HAVCR1	0.1034703536940286	0.0	0.012229027929161	0.1192818271259533
HAVCR2	8.0814283494158	6.2058485738615135	2.3856731022846533	3.7771324311997465
MED7	2.67413854371952	2.1091265234179	2.98895830210506	4.41375518849276
ITK	2.11144190506878	0.9532700951877934	0.2384660446186413	0.6096626719770967
FAM71B	0.0110618653477065	0.0	0.0104591010241055	0.0
CYFIP2	2.8814371686857267	1.204096845327827	0.2833801601418746	1.414372260312707
FNDC9	0.0730518810052046	0.0794716309542813	0.0	0.0
ADAM19	4.04091922638504	2.9031885623023537	2.1340082323813534	1.71701421352022
NIPAL4	0.0198340717795736	0.3092714313772533	0.0250044097677048	0.0067747995919921
SOX30	0.0320606065681152	0.2615855325994413	0.0303136146074624	0.0
C5orf52	0.0	0.0	0.0	0.0
THG1L	3.3782146638656734	2.0208294770737334	1.84622622083582	2.31077052617698
LSM11	1.1831357196013	1.1170266414924863	0.7191426235742133	1.1041359286438668
CLINT1	5.015395551068673	8.7545464441384	9.3107186677858	10.507084349127268
EBF1	0.3647568629504766	1.13654637427116	0.5748019221769893	0.95058618917436
RNF145	9.798105969420932	19.25207723609707	6.043111707881027	4.213848993904674
UBLCP1	6.04027039388978	8.776526977011267	7.6279521385222	8.2350372630936
IL12B	0.4232034902854926	0.0657706181566578	0.0857449299821186	0.278785088896696
ADRA1B	0.0480217342050897	0.557246418812526	0.1362150469969093	0.0492089010640441
TTC1	20.4563171687368	17.537717231543535	20.2238969157286	16.2106341923526
PWWP2A	1.8418855409564865	1.9991001278578864	1.95971581438992	2.3647484806260466
FABP6	0.4063144784718167	0.5980285745707673	0.4519697435674473	0.0
CCNJL	0.2584683317941733	0.357868450764	0.3721306625985867	0.1444680237319399
C1QTNF2	0.311166514679376	0.539111094960846	0.3269010655628679	0.153524704590032
ZBED8	0.8750408219324267	2.3798470454713665	1.330969772031647	1.56917792341182
SLU7	7.368460440063533	6.28296844912476	5.885158329198407	7.6628129140336
PTTG1	32.616291895070866	16.5986351308584	5.61897406980576	5.84895743175436
ATP10B	0.0664152048130869	0.0508438086926041	0.0023257859483311	0.0
GABRB2	0.008344508503144	0.0151296971214534	0.1656860889586486	0.1197111558378646
GABRA6	0.0	0.0	0.0	0.0
GABRA1	0.0050638134964474	0.0	0.0047878847971651	0.0
GABRG2	0.0062560358330294	0.0	0.0	0.0128213882091759
CCNG1	11.232473897562132	7.8987340007682	19.0742618620088	22.182374434623668
NUDCD2	1.4716894711831732	1.7378599106874402	1.355817273480867	1.7884184423106266
HMMR	3.463437439341	2.52212051014628	2.319031951026947	2.8247609518318466
MAT2B	6.192551577305619	7.5766399179244	4.49726121203688	9.803378234515469
TENM2	0.0552893414352848	0.0054680119461165	0.0095048379677056	0.0180269644789268
WWC1	1.5682905802407463	1.8502892825527333	7.228815561771267	4.24116977649576
FBLL1	0.549452100384766	0.5578884077742926	0.0692683056632666	0.112607070506002
PANK3	1.511988660297933	3.298304289072213	4.124706637661887	13.852690142517266
SLIT3	0.1931443578961233	0.67067889021562	1.09756383239812	1.047572153011633
SPDL1	3.144885771136753	3.61132599736248	1.93829452682022	3.0555324726289865
DOCK2	4.12021015408542	1.847859278341467	0.6713907103088267	1.6233618157794798
FOXI1	6.1368951506210125	1.8850450871681532	0.0	2.40446779982918
C5orf58	0.0	0.0	0.0	0.008933988305579
LCP2	4.7007735797578665	3.9732798539190135	1.1837813830278667	2.2117195549287403
KCNIP1	0.0622981892022947	0.0193636891373994	0.0420739588541674	0.1003173139840473
KCNMB1	0.5857930075232266	1.4637343575910666	0.16443103880141	0.239171934666598
